Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
3304,-0.285426465647492,0.898376474571682,0.337184523303893,-9.70990107564326,0.573250805760928,-0.423358358550112,965.140000008812,-0.268657948554629,-0.94735720187677,0.0222194569540644,-1.60240195794714,-0.28573395351659,0.27083453842252,966.639999645912,0.139889938958015,-0.400461371743188,0.926072527649614,-5.36766262085937,1.12356840857441,0.353833057806253,953.429999916315,0.255747675356638,0.539574324498914,0.81970206829161,4.86892972533168,-2.14755931955768,1.12938531364833,972.68002038244,0.709912860253796,-0.0224590903198725,-0.723317654314579,-2.27560552108082,3.40195167711869,-1.40839603800262,965.11,sit,gait,non-functional,functional
3305,-0.289824788956667,0.893350920044787,0.349353197370671,-6.91799330956721,0.635788343715551,-0.451460241502525,965.13999999765,-0.269631856520942,-0.941554438912271,0.0029132107788396,-0.590633359832243,0.150492157037894,0.119741626906838,966.64000132041,0.143856067869674,-0.407105177405464,0.904890164015839,-6.37070992985375,1.56226997104568,0.104147950735652,953.430000022249,0.251905784560145,0.544481038634408,0.826550333361657,4.94353059758863,-1.97875088750751,1.01181605046776,972.679994552005,0.697446594334913,-0.0224498889218245,-0.708045736771852,-0.63400731024967,0.286319911107876,-0.982404535893714,965.11,sit,gait,non-functional,functional
3306,-0.287552145823515,0.888335891987507,0.339848882278643,-5.72367547302542,0.541734820229526,-0.526915891271813,965.140000000626,-0.270889096635207,-0.950717289389201,0.0289163813791952,0.379254735472614,0.370785527156238,-0.0944500355354553,966.639995076154,0.144253013955724,-0.43411413879422,0.920896908478772,-6.32689370153335,1.55941939608703,-0.50615724590031,953.429999994085,0.255610487403533,0.541957854922711,0.822157057603878,4.95642896349185,-1.76924491160437,1.06825251115204,972.680001456178,0.692030472337547,-0.0248422314617754,-0.724259129768826,0.421593522789091,-2.16221216400606,-0.554108015566869,965.11,sit,gait,non-functional,functional
3307,-0.282216093236518,0.879848405137658,0.333136697227904,-12.5679988023605,1.47388699442642,-0.0376901276218209,965.139999999833,-0.274598804128217,-0.947181850929575,0.0310731995959882,0.556009504885809,0.702512464370073,-0.0847798031900922,966.640018361074,0.163463884512329,-0.435922718328035,0.914582582599756,-5.33635140049072,0.505953316023346,-1.33678739329724,953.430000001572,0.253817927630463,0.53900059178128,0.822160037428924,4.29011653177668,-1.56348149742454,1.02227293188537,972.679999610785,0.675512946964407,-0.0273815107659508,-0.741137571082061,0.542468075698771,-3.77789854957478,-0.130800860016406,965.11,sit,gait,non-functional,functional
3308,-0.286445952471321,0.898933415795735,0.34232492924605,-14.9571099237454,1.13252655302166,-0.133008713603072,965.140000000045,-0.267081955786313,-0.946443354472468,0.0253686051553606,0.506741609010053,0.874336603423059,-0.0248529992923381,966.639931532934,0.163392399221021,-0.425789821815781,0.898593766896372,-4.0646091615978,-1.10733629665118,-3.62539274600092,953.429999999582,0.262475391070293,0.536757843460944,0.819332950935873,4.20401397857403,-1.41303566147164,0.894505697678312,972.680000104025,0.670307438427672,-0.0234031314464905,-0.741141287608677,1.33424577578381,-2.40938604249689,0.426696905539168,965.11,sit,gait,non-functional,functional
3309,-0.286804964638945,0.880921798538696,0.327767510451374,-17.8991346927038,1.46888801680231,-0.561395489047039,965.139999999988,-0.269271648046669,-0.956565488813676,0.0105721417771022,-0.0008367784265995,0.722284239284695,0.184007215806882,966.640255311785,0.158253322593676,-0.430980274238959,0.911461385651097,-2.80703956124372,0.362260788478265,-5.08336644649307,953.430000000111,0.262254686648151,0.545718179849814,0.833143632583742,4.75579978819741,-1.45511791910127,1.11051622880455,972.679999972196,0.683945468361785,-0.0326122319434025,-0.753289694273876,1.22677220968181,-0.0856047640234614,-0.231184204479134,965.11,sit,gait,non-functional,functional
3310,-0.276941499000672,0.881551880544096,0.350541699769534,-20.1992242700168,1.37419906663719,-0.680134270310717,965.140000000003,-0.269453172799891,-0.944256397824867,0.0148642351739348,-0.128658369171447,0.571188493090709,0.735481357852615,966.639047954306,0.174536519791738,-0.418540743640079,0.923702621288932,-2.24522202196371,-0.636231782245498,-6.70884129284922,953.42999999997,0.268484905126284,0.545791728441716,0.819152978164246,4.68621504658892,-1.43554873209323,1.18995588237768,972.680000007431,0.687483802673651,-0.0342054178775292,-0.754930057141812,0.438981011798587,1.20975868312262,-1.14891733516213,965.11,sit,gait,non-functional,functional
3311,-0.300000357733646,0.878169847441066,0.372041439658725,-22.4446747623265,0.560012631714128,0.330172049184606,965.139999999999,-0.253773341740798,-0.947435136866822,0.0155500748439093,0.0696771797125606,0.505294061425416,0.981399400167288,966.647460441638,0.14826532090904,-0.430396522505032,0.902047948158991,-1.09114524218848,-1.9888173492895,-7.65135116586584,953.430000000008,0.264841518037539,0.553210108407328,0.803890473510162,4.60939630963445,-1.69073438763435,1.43876057956898,972.679999998014,0.690864423826092,-0.0298810548643192,-0.751468013189845,-0.539799534344166,1.41033425280697,-1.5864085229714,965.11,sit,gait,non-functional,functional
3312,-0.299377165505707,0.901863969949856,0.374875108115735,-24.0277011041032,1.16076359591362,0.511015312545645,965.14,-0.265655314102488,-0.955726404032956,0.0223989298296773,-0.431461636702018,0.439280916860131,1.28733619297617,966.650611426619,0.176923135710076,-0.417510231167608,0.923055345952014,0.320025140058482,-0.469539517440704,-6.56288822438439,953.429999999998,0.266012901261155,0.554181197603281,0.810529470790034,4.15888244534304,-1.43088235665376,1.24729424185513,972.680000000531,0.693381703045294,-0.0191583654890656,-0.749637163674484,-0.796863782504853,0.0189994289540338,-1.10402572180355,965.11,sit,gait,non-functional,functional
3313,-0.29068438923301,0.892183640772689,0.378696478230997,-19.9829144062465,0.927883119610839,0.298326603865031,965.14,-0.266527765912272,-0.948900994475793,0.024236994327689,-0.057265422469456,0.427873802235479,1.14628381282158,966.649836481752,0.135784241647518,-0.415637814465156,0.919282937234339,0.0595718243377334,-1.15609326998743,-6.83892385547616,953.430000000001,0.260956213993448,0.548895735559474,0.809988927046425,3.3097893152721,-1.28039290001965,0.974708455733466,972.679999999858,0.691352667611344,-0.0150797116376245,-0.73490738595357,-0.0093428263391808,-1.39254462531189,-0.556233998904358,965.11,sit,gait,non-functional,functional
3314,-0.292615544385047,0.890472523381605,0.387972673972378,-12.3207741622427,0.465772594231022,-0.318737713084065,965.14,-0.272775650276139,-0.959784976360616,0.0119558340229802,-0.302592000986572,0.411797566764258,0.503250786980861,966.650043730661,0.1609059804608,-0.418597854972047,0.913055655177906,-0.401453626161591,0.0662776912652958,-5.95102388087108,953.43,0.269307296964425,0.547987187036577,0.804164280662736,3.0166184592214,-1.16618181697001,0.659832610099057,972.680000000038,0.704110291525573,-0.0239278584548336,-0.740723324543761,0.671051896393756,-1.6460551623693,0.183217568109572,965.11,sit,gait,non-functional,functional
3315,-0.287665984395286,0.881061549724694,0.40854447876266,-7.07749205439508,0.194415881449542,-0.330408920317621,965.14,-0.276702337565463,-0.95516028427334,0.0175629650837685,-0.440013603497613,0.507373412808603,-0.0898541052123971,966.649988304904,0.168055055607455,-0.41575716208211,0.908552556109296,0.827535495445013,-0.389748596185927,-6.31035978326795,953.43,0.269666108758231,0.542786553841828,0.817367774999253,2.76184104693455,-0.786954423536276,0.610076083847349,972.67999999999,0.712894608658693,-0.0180550648365711,-0.729963276025916,1.09799679494948,-0.975207457969524,0.304888346550138,965.11,sit,gait,non-functional,functional
3316,-0.294130757685935,0.891044815444649,0.398136979727411,-3.87930145261323,0.234008476770221,-0.187229074794061,965.14,-0.271045110804027,-0.952320259970841,0.0219251722767118,0.405582188861335,0.228955017190117,-0.226777049205923,966.650003127659,0.180537719637046,-0.421558588327202,0.925633011980096,1.39982537077743,-0.657576667611116,-6.60242010444761,953.43,0.267071049844736,0.544922744410226,0.803015760420594,2.54283767620092,-0.27991419993006,0.480236721658512,972.680000000003,0.711415873352422,-0.0107351730389205,-0.722662412870197,1.0963085862132,-0.975315149204459,0.182059662483126,965.11,sit,gait,non-functional,functional
3317,-0.295253151863092,0.887413079975399,0.397875401549111,-1.84499281512943,0.249322429423899,-0.144067806546032,965.14,-0.271717303645629,-0.953614582987888,0.0090024204931535,0.624005936563204,0.0486649950115747,-0.41310652220424,966.649999163563,0.151555854705765,-0.402729824447927,0.915079756903938,1.5640277722922,-2.66277208490446,-8.13462217589366,953.430000000001,0.25370303197181,0.55271805708518,0.805554959218648,2.82592520075474,0.0706702089873165,0.311590026252012,972.679999999999,0.70261149341619,-0.0117347073662493,-0.728506594341058,-0.124490746963463,-0.364034849909155,-0.550034015310716,965.11,sit,gait,non-functional,functional
3318,-0.293693580238419,0.8729428011086,0.380861118104428,-0.37558211380437,0.146919288173278,0.202698546785713,965.140000000002,-0.266989476591531,-0.958320404682846,0.0182922057318967,-0.392325808195885,0.0786691738724012,-0.559434677399805,966.650000223689,0.123953943226754,-0.406061895724797,0.908523680102862,2.9397521584586,-0.998324064638491,-7.19473642508965,953.429999999996,0.264609307595735,0.5500346638267,0.79696349224308,3.15382031495662,0.63577851590648,0.356817101176809,972.68,0.692855972443304,-0.0195377898433384,-0.716781835920262,-0.732471302652482,0.244679571901132,-0.731770450612033,965.11,sit,gait,non-functional,functional
3319,-0.298056612104269,0.870681038165736,0.36561243219843,-0.414722357088826,-0.150568542279592,0.378713999494147,965.139999999994,-0.266594123931142,-0.950404503293678,0.0060066734236213,-1.20194745611533,-0.0393504151313242,-0.465318514795502,966.649999940179,0.161703570226901,-0.423328998437779,0.913377478942482,3.2212497601321,-2.32318514137047,-8.24365133620857,953.430000000015,0.261109276043669,0.550837163936556,0.802517828325503,3.10658886695786,0.291188678567034,0.319945178481574,972.679999999999,0.69485544901679,-0.0161023622631711,-0.724655835954364,-0.792015371226858,0.243624337364619,-0.731386478555003,965.11,sit,gait,non-functional,functional
3320,-0.298430908451806,0.863988281754662,0.396118088688106,0.0654120093300725,-0.308730979967795,0.181548631972359,965.140000000021,-0.262794848971647,-0.937846113777969,0.0152388905201885,-0.877685670074377,-0.0118003871452587,-0.34884867213622,966.650000015997,0.201098697493069,-0.420783746889151,0.919305397326846,2.22242409234152,-2.6811625838052,-10.4247592611696,953.429999999944,0.256126321166715,0.552246419353284,0.818148129601685,3.27187690949923,0.153036780618785,0.329192079948055,972.680000000002,0.702627196044771,-0.0161150368852214,-0.73833851290059,-0.240185243900914,-0.064363344469829,-0.486332780292445,965.11,sit,gait,non-functional,functional
3321,-0.304616774442185,0.882212024637267,0.388274833173045,1.01338929169995,-0.190579177585547,0.499736713766466,965.139999999921,-0.267886565090816,-0.938511705221333,0.0105844840080586,-0.221455691634286,-0.0806087541448344,-0.181353842168266,966.649999995722,0.155246279185425,-0.403676331567956,0.916431173822573,0.264347891619056,-1.19238230449551,-9.80789405313254,953.430000000209,0.2713831055986,0.566574135594621,0.813015141619282,3.21061501659823,0.258521220889981,0.569763922785179,972.679999999993,0.686412656425018,-0.0156249274109484,-0.749522847394889,0.91973888359986,-0.97618647683092,-0.0591047690432901,965.11,sit,gait,non-functional,functional
3322,-0.298062508776649,0.876438114830008,0.397786655640528,0.502607111634363,-0.236076089885535,0.825877523766364,965.140000000295,-0.277700859652745,-0.947876021015292,0.0219710689825021,0.249885811667706,-0.167844588381119,-0.366698367415086,966.650000001144,0.250243511281449,-0.43245550063288,0.916978175502602,-1.28671560442002,-2.10390938650921,-10.3786794356535,953.429999999224,0.264308722790945,0.55515578350104,0.816621058091019,3.64797389322879,0.545739934436718,0.620133534317976,972.680000000027,0.669443146377044,-0.0171027741665532,-0.740139140998307,1.52330688714492,0.565062459770934,0.244630987086137,965.11,sit,gait,non-functional,functional
3323,-0.296969123999168,0.884742864334318,0.374498509792557,0.111620357804259,-0.245411549046024,1.02998463267276,965.139999998905,-0.272111566751318,-0.950604084121327,0.0134175235594823,0.212214441908238,-0.259955879856861,-0.388511911044649,966.649999999694,0.151767348369883,-0.399691830960724,0.920914923289978,-0.367050706860225,-2.30481851665582,-11.1071698574721,953.430000002881,0.255493445842639,0.555381566785394,0.812736248091973,4.12366731700893,0.272640072634475,0.635449926277858,972.679999999901,0.683642923627237,-0.0175533687099455,-0.724601536790654,0.726985050174208,3.29256341020484,0.11940876572222,965.11,sit,gait,non-functional,functional
3324,-0.292548887243717,0.885386139630872,0.379737041196178,-0.598548656467678,-0.288589132992038,1.02358140052115,965.140000004072,-0.27051359657542,-0.958395394221833,0.0087906204818646,-0.194899493609571,-0.411541885212178,-0.438441986000446,966.650000000082,0.0893112426611254,-0.40472893004149,0.871733100602662,-1.90683342851413,-3.05832554883749,-10.7557076692993,953.429999989299,0.271174258525494,0.561170131309868,0.788875901652418,4.5838552836132,0.568391071994759,0.844571089087107,972.68000000037,0.678154199277339,-0.0146963629984274,-0.735912387502811,-0.0059045894230994,1.08782152673446,-0.42889876681546,965.11,sit,gait,non-functional,functional
3325,-0.289028489518871,0.885880346251258,0.385463546417908,-0.614452022080559,-0.47558099959885,1.31022412455518,965.139999984864,-0.271727647162796,-0.956255699091949,0.0177705930215059,-1.25020762667144,-0.355702399642812,-0.555903437290567,966.649999999978,0.0751046024483983,-0.391123609055952,0.916139471309267,-2.68472039281427,-3.925511251063,-11.4782175004962,953.430000039739,0.262325465811699,0.556115023245221,0.81324532008859,5.06021084354342,0.732414114734802,0.697269871281514,972.67999999862,0.678355591228163,-0.0273616685486081,-0.73575615569372,-0.978398549081432,1.22093321527928,-0.487877505649446,965.11,sit,gait,non-functional,functional
3326,-0.285717746510927,0.874673801198478,0.38390818535242,1.43523041544971,-0.530053176785062,1.45568309620863,965.140000056262,-0.268641736190335,-0.952913774580907,0.009294544871376,-1.73643527599699,-0.177686468094682,-0.457605756268284,966.650000000006,0.174291363146542,-0.430946077367097,0.948387417557587,-2.56706368500326,-2.74200216162076,-8.89412896637106,953.429999852433,0.269858701711162,0.565332632352718,0.801845718782295,5.06453920814635,0.312949195871548,0.769158822922859,972.680000005142,0.707164159588951,-0.0180031177548349,-0.724142623806414,-0.728333777089954,0.105972286005927,-0.610971778352174,965.11,sit,gait,non-functional,functional
3327,-0.294449193412604,0.878287771874757,0.390041707448462,3.94965825532009,-0.91634710956319,1.56774323770288,965.139999790868,-0.270789809225401,-0.954741977010908,0.0167625464583743,-1.53341878506294,0.0427616659354297,-0.40266824780934,966.649999999998,0.134109485065359,-0.425923917997503,0.895381473078735,-2.34063145276383,-1.94545600778258,-7.76195567405017,953.430000547959,0.268144823598058,0.551642813874713,0.807593410044614,4.1827605200905,0.316091883481516,0.650838710489385,972.679999980837,0.707470254211625,-0.0146052874826945,-0.738347209016303,-0.0508705793220304,-2.3325482598013,-0.60725641008268,965.11,sit,gait,non-functional,functional
3328,-0.290279075677625,0.878658711365716,0.386718277475146,7.40879544852743,-1.38198231383686,1.79314215792292,965.140000777345,-0.264975138450143,-0.943097617479229,0.0140392833015761,-0.902717519825398,0.297733316180099,-0.122565041729825,966.65,0.189330611143895,-0.423579490197963,0.919214167683791,-0.80618207376705,-1.12191805150223,-7.20172485278957,953.429997965345,0.271164014131153,0.553837357118655,0.807031106226143,3.83120859760433,0.968016078857403,0.10534699757806,972.680000071414,0.695075702245659,-0.0068127105070117,-0.739826032646833,1.4711577378261,-3.23036115414529,0.0060201070768901,965.11,sit,gait,non-functional,functional
