Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
2379,-0.471768174623525,-0.685284316326669,0.515961193722694,-436.412770645431,11.4342940401113,9.7872411654712,961.939999948213,0.027572207861165,1.04171012130931,0.122068113837316,14.040185711247,3.38001623200051,2.25377035387993,970.809469442166,-0.980193704307353,-0.0622812083050244,0.0923451748182563,4.23943133254058,12.181369528085,-0.220404631502433,971.369999599393,-0.971858439089236,0.0385177196793463,0.185128222256584,1.05606968467456,-7.70857553810001,-6.08780600253036,969.46000000047,-0.972733519409559,-0.696494246938314,-0.737943463525745,-304.924110702789,75.755116908511,-161.244378900982,976.279999999998,lying,gait,functional,functional
2380,-0.419781961888205,-0.657611955917071,0.228230642390699,-340.784183042365,1.23896376759745,-7.08212736843837,961.940000013936,0.0749971481017004,1.01287778083171,0.12902278477627,16.6170808789866,1.42323569733081,1.72224363995844,970.810142155783,-0.992365327669762,-0.0592815013427225,0.080869660283781,3.93387475213646,10.6788788147897,0.0066067253319286,971.370000107163,-0.979853504251093,0.031669179954074,0.190326394536509,2.51116152409892,-7.19027470651199,-7.14913926258286,969.459999998243,-0.822412863669646,-0.0947297479531039,1.2835049405016,-298.413464270596,184.883031957464,-141.58215516701,976.280000000006,lying,gait,functional,functional
2381,-0.427031178825555,-0.712243868131448,-0.0855129102953721,-230.906731021187,0.608484808865112,-28.2958365223594,961.93999999625,0.106412953757778,0.965955582355833,0.107441625491792,20.5904780630262,-5.38206843330259,-2.51201941785465,970.809961911403,-0.998294630088553,-0.0527033717833136,0.0826970127172251,4.34224640960745,10.2510874484849,0.200019788785298,971.369999971334,-0.980697531459015,0.0303559302173392,0.188826690955045,4.09889645439165,-5.76821570224098,-8.01448392395338,969.460000006569,-0.369058647507887,-1.51937447091159,-0.131965034697794,79.1486649913548,266.674688955457,-43.4118824666267,976.279999999976,lying,gait,functional,functional
2382,-0.438872757293344,-0.903542784331287,-0.33247647186521,-144.052914122591,2.92098994337065,-50.89227315509,961.940000001009,0.100140335977958,0.909286572429891,0.0759585307410429,17.5779154072215,-13.9585318579611,-8.94525372675045,970.810010205248,-0.978810099734283,-0.0535813832274238,0.0858392161535932,3.23119652742912,10.8090784350211,0.282858234749265,971.370000007668,-0.97283877276064,0.0268868990819009,0.17883938352233,5.9219929407457,-3.53987243856692,-8.92689794931102,969.459999975442,-0.669307375161033,0.200067893838451,-3.1190976750806,133.877817081178,316.190146574769,-134.095438859744,976.280000000088,lying,gait,functional,functional
2383,-0.420022607134694,-1.12303909874921,-0.561533180539767,-131.752216140385,13.3596795217625,-68.4283031352379,961.939999999729,0.0742026110347639,0.861403708631993,0.135549766006453,10.5511313583011,-12.2806769520557,-14.51521558685,970.809997265668,-0.99314828189201,-0.0437141963421284,0.0808088718166081,2.62539132526292,10.9729488649498,0.682210024511366,971.369999997949,-0.981545017362704,0.0108049159230233,0.178297517342179,6.20438843785567,-2.0046996334166,-9.9563863006073,969.460000091803,-0.10870721409024,0.813033679983061,0.437693207895874,-21.5277675949175,203.900098807199,-42.5702555651492,976.27999999967,lying,gait,functional,functional
2384,-0.380893239613064,-0.686435593818327,-0.474225665431993,-91.7350913798122,17.6672090763334,-62.6914471557555,961.940000000073,0.0414622954466475,0.882130860903562,0.0948502941169404,-10.4756392185954,-11.2897701839122,-14.8908050227538,970.810000732618,-0.990724026540886,-0.0366059439867207,0.0792613609758523,2.91059547742121,11.6534395121444,0.0299706712127155,971.370000000549,-0.980116076061225,0.0001292334679717,0.183359832724067,5.25676165069263,-2.21128484706466,-10.5220222207174,969.459999656826,-0.88157428832431,-0.703976235414517,-2.15645850025654,22.904989533213,-233.458703775006,-56.411755123921,976.280000001235,lying,gait,functional,functional
2385,-0.302088331727989,-0.544329370119025,-0.206126981482208,3.54879549471235,11.7860400735031,-81.5969224639884,961.93999999998,-0.0031390194938089,0.974342037764254,0.0577322555746875,-20.0410772259485,-11.3400304808471,-13.0419227408128,970.809999803708,-0.97262497999379,-0.0270394684476001,0.0615690647522789,5.56044185126874,10.9035079187263,-0.600520053109571,971.369999999853,-0.982353331127162,0.009673683408507,0.191906292186863,6.56821215764704,-2.75096736833057,-10.5493759981294,969.460001282831,-0.394421046529769,0.290402736131995,-0.0699154503288244,-40.240998320076,-184.741404685787,-47.5580124300179,976.279999995385,lying,gait,functional,functional
2386,-0.139957323914314,-0.696191758298094,-0.0261597427142649,96.2488059938695,2.57985471572979,-91.798626124212,961.940000000005,-0.0294265329670279,0.973988514009034,0.0820725317292424,-22.2420147331702,-13.0253775680997,-14.0134944910795,970.810000052593,-0.974477284022457,-0.038561823528214,0.0729077898666427,6.93187471906775,9.86976649042248,-0.907416892232681,971.370000000039,-0.977852302852791,0.0125823227779996,0.193430597416996,10.2718612273115,-2.66480627313425,-10.383790366177,969.459995204623,-1.01665256438828,0.901144297315713,-1.14738636840499,-116.709294580236,-130.493803521057,-88.5850734911281,976.280000017247,lying,gait,functional,functional
2387,-0.065817682841527,-0.817831637484613,0.02744397058629,143.99128373093,-16.1409734071277,-91.1803822598108,961.939999999999,-0.0220908303904028,0.947999422547238,0.0726944255051337,-30.2492883493161,-15.3681203284232,-15.0889564061717,970.809999985909,-0.985249594469543,-0.0535794997987015,0.07031584539463,5.56738378251234,9.19535700202232,-0.881676019204665,971.36999999999,-0.96852013609284,-0.0254187181704545,0.18952805449158,10.9797281912783,-2.19540289136413,-9.88206777980442,969.460017925623,-1.77900020779078,1.93076986442301,-0.367420973061306,-237.111423302938,-13.4247180984777,-115.278777032521,976.279999935543,lying,gait,functional,functional
2388,-0.0690884346046716,-0.85952822589791,-0.0070250635378292,161.45182650621,-39.0438454722171,-82.9644993998894,961.94,-0.0645941116867251,1.11561463387799,0.124950207525036,-5.3927235851877,-11.4983059607739,-18.1922291223159,970.810000003775,-0.9767384833595,-0.0565087143007324,0.0411727536603999,4.05381558118122,8.32228880001376,-0.5994445518795,971.370000000003,-0.972907538408068,-0.020600717674282,0.189972262613384,8.87191170431722,-2.62292779772997,-9.47573787208886,969.459932992413,-1.71884843284767,0.812589286933988,-2.07224739896949,147.856941583111,-325.175379706833,-81.8379234406318,976.280000240887,lying,gait,functional,functional
2389,-0.0730723228443571,-0.894990385990363,-0.153095002843569,154.224192087774,-43.5266890191977,-67.5575766282166,961.94,-0.145200207635696,1.33306791195032,0.155164692106074,38.334728991222,-12.8174535253014,-20.4372791304754,970.809999998988,-0.980224241404465,-0.0548342898109489,0.0479944374295596,3.92725332701315,8.50382349230439,0.176960669025085,971.369999999999,-0.978075404750036,-0.0027034613086347,0.189283654640302,6.80104967367659,-2.9276255277005,-9.38924847303491,969.460250479369,-0.945194572694809,0.585970481482402,0.276967913153533,-29.1971635219617,-796.167949153303,-81.4185415334881,976.279999099763,lying,gait,functional,functional
2390,-0.0504221045722877,-0.901739514563033,-0.195588280676893,115.363346967769,-35.7280578845631,-53.6848883790198,961.94,-0.166887551621856,1.35611757222834,0.107406919272913,95.4366521441053,-13.743087032573,-14.9490456525512,970.810000000271,-0.986943838853652,-0.0350817389890133,0.0464832733030304,4.10984547857317,7.89477288076643,0.622908376322137,971.370000000001,-0.9716385528394,-0.0048552422756836,0.196115784932721,5.61404866665043,-3.52690886266805,-9.50765903544712,969.459063693153,-1.17241949305521,0.0063058191159477,0.369012651836412,-97.8413820104835,-1227.78006580722,68.8168333468855,976.28000336433,lying,gait,functional,functional
2391,-0.0367876137715866,-0.920852665938357,-0.288729476896402,23.055850541107,-26.302013833956,-42.209321847822,961.94,-0.18022443778979,1.2272051609443,0.0853649490855023,137.200245622736,-13.9858179745882,-10.1492708032781,970.809999999927,-0.981559501322067,-0.0333339727677276,0.0361832373839743,5.31668249899524,6.77625361927633,0.529291068599162,971.369999999998,-0.973715168118074,-0.0224535495845688,0.195791694528363,5.20321441623579,-3.8047477650882,-9.68731279035181,969.463499956942,-1.65846186429392,0.179040261299846,-0.597310771168749,48.0375009923221,-726.366682333321,85.5257789383843,976.279987426998,lying,gait,functional,functional
2392,-0.0092477725171503,-0.670407129888579,-0.286516904639879,-45.9763930893278,-24.5778167315549,-38.2916626558493,961.940000000001,-0.128495289334372,1.09947160995345,0.0627399572170299,139.757543962324,-18.9705190782438,-5.3910245467295,970.810000000019,-0.97299053071832,-0.0463647729250004,0.0430600314358345,5.66421923854108,6.39386601624995,0.47580058323636,971.370000000007,-0.968626698709751,-0.0250695969688116,0.194123069051243,4.06410420023216,-3.44607151712646,-9.76969620953186,969.446917056376,-1.49463860760755,-0.0050584377611297,-0.737090222778972,-299.94591778121,-127.504482058715,-46.7673323030596,976.280046987011,lying,gait,functional,functional
2393,-0.141747114775382,-0.359174779471172,-0.149208358249962,3.30613038250162,-34.2295738343805,-35.6518160127159,961.939999999998,-0.107913169207901,1.04009194043876,0.0198974643215693,133.679912361906,-24.881350603628,-4.09477795026048,970.809999999995,-0.980705597054175,-0.0433265473298721,0.0409101262784412,4.11869995073901,5.70677113393682,0.850668857108441,971.369999999974,-0.969394980903699,-0.0299421076674209,0.197122003394086,2.89019063197561,-3.45129547873306,-9.7275134095947,969.515689272854,-1.35464503998361,0.0583031849738426,-0.662993211949654,-202.164042279039,-599.627250802552,-83.6279194496323,976.2798244038,lying,gait,functional,functional
2394,-0.306633324106393,-0.705183038686013,-0.0033138054857037,107.635082147266,-38.7097063882719,-38.9844412422316,961.940000000009,-0.139296363324774,1.02286966877767,-0.0327011592353195,147.193361645105,-33.8391533764564,-7.09324277485733,970.810000000001,-0.9770786621913,-0.0423367085509221,0.027637520220372,3.99761818420852,7.03704552749395,1.02008021945753,971.370000000098,-0.970516925683522,-0.0275904125373697,0.189575564563634,2.91063727001039,-3.70311565673929,-9.42105682667621,969.659302769914,-0.931828937037293,-0.120840958866802,-0.46273660565628,113.265167073239,-662.130562820044,-81.7969337597522,976.280656241441,lying,gait,functional,functional
2395,-0.320300970303346,-1.30388489544583,-0.0614607883423166,163.132283842355,-30.069526717528,-45.252411948865,961.939999999967,-0.255940943587397,1.04690675929589,-0.154018543795982,182.239049984,-40.2062285318042,-11.8286849612296,970.809999999999,-0.978014138097038,-0.0338566164866572,0.0443809448360394,3.8153970072266,7.34978745338821,1.20508210442449,971.369999999633,-0.97523854138794,-0.0360630337391853,0.191844748147101,2.55165016357483,-4.10856331487971,-8.95009794795429,969.634826522341,-0.518538581749299,-0.0291289539097843,0.481515303341102,16.8159127911799,-282.353682384484,-23.5187888430827,976.277547562961,lying,gait,functional,functional
2396,-0.351164008214367,-1.19228711033134,0.0731161858542283,173.122908267701,-33.2202353242315,-35.8792310634436,961.940000000123,-0.386925897958286,1.02119388867403,-0.448011463086881,220.314397859419,-34.6025160773612,-16.0449821343098,970.81,-0.995709981723291,-0.0410962586408565,0.0407514646491828,3.16839457566209,6.67090587156351,1.26885759118639,971.370000001368,-0.971020266036158,-0.0383450453171304,0.201857988633565,1.16852375837597,-3.76297996710497,-8.43229431157141,969.641386576906,-0.519926446308461,-0.0269551170611621,0.855947780123926,92.9214331411845,-72.2299115691766,-4.27793183579417,976.290723784359,lying,gait,functional,functional
2397,-0.42499851481275,-1.01374897349103,-0.0576880628273692,186.27177419685,-32.6311079490802,-22.0491756237538,961.939999999537,-0.341074742818413,0.795814242165345,-0.649289812267345,233.434159710642,-19.6476034310954,-25.7547552541819,970.809999999999,-1.00538024344072,-0.0539961740773473,0.0423465638797067,2.34571772618672,6.04215107896571,1.1115439380472,971.369999994895,-0.973118139700908,-0.0449344019835433,0.193061617055607,0.266218473405442,-2.19945856534726,-7.99788971811284,969.639628375968,-0.482822061998095,-0.0086035701271474,0.980379219541556,95.2068051427325,176.909341547279,-36.1406669376421,976.313308694475,lying,gait,functional,functional
2398,-0.453133475491048,-1.24265732074471,-0.151510692587337,172.726066277034,-16.2229106622757,-17.3674035286058,961.940000001739,-0.240609474279267,0.658517355015973,-0.549388331957445,220.925674650883,5.43284336069194,-29.6482703568345,970.810000000002,-0.989199650027158,-0.0496068525401602,0.0298409892951607,0.0840674298538078,5.81962391854475,0.83096361400573,971.370000019047,-0.976277561480803,-0.0515514459774585,0.203743262262327,0.325852794633029,-1.51306407598751,-7.8851732383351,969.640099600625,-0.3096395828506,0.030932515600774,0.798179171504254,-47.4685445194242,285.897086609396,0.517225138415132,976.309113483864,lying,gait,functional,functional
2399,-0.521221565287771,-1.29664843648782,-0.106092992531444,141.102042239991,-9.28212794767244,-27.0061855364801,961.939999993462,-0.183211083688992,0.714832716815489,-0.561212679905266,200.703343828298,19.1626437529211,-37.7157395509517,970.809999999993,-0.977366610781121,-0.0387390896018723,0.0283652434897866,-2.1770499388551,5.80859511645231,0.597195865273376,971.369999928938,-0.982809576637415,-0.0438742246182802,0.198908176265106,-0.676630187310345,-2.24512239090752,-7.25826313826504,969.639973305684,-0.264907532175406,0.0755598366344253,0.223502262683171,-102.217084380121,293.894501954502,73.2481990623787,976.310237528253,lying,gait,functional,functional
2400,-0.385680471216198,-0.831032969322697,-0.0244587346079969,91.0072987553344,-10.5132863345357,-3.51913049754692,961.940000024577,-0.192633304106534,0.628648070142253,-0.653019153141388,171.822590411507,22.3290966549054,-46.6379641714248,970.810000000028,-0.981068838997911,-0.0370188039555985,0.034588865954908,-3.64179413573958,5.82168300614642,0.461526697588536,971.37000026513,-0.975781392397859,-0.045360062509221,0.199231345497814,-1.03147756702844,-2.31884660418315,-6.51051076423617,969.640007154412,-0.779042714384123,0.112839830949365,-0.0799928600667917,-73.5812836121751,421.542577717189,93.549070681426,976.309936358185,lying,gait,functional,functional
2401,-0.389675476597866,-0.836876841859891,0.0964313894807773,80.6127882036185,-12.2199126561955,-9.33630385600916,961.93999990762,-0.263754719831118,0.548532976626654,-0.737181971855578,125.182063036675,29.3609698843405,-44.1450706292725,970.809999999897,-0.975906334600914,-0.0424581896204542,0.0396818067526825,-3.36279103141363,5.16263917694037,0.399769521726012,971.369999010816,-0.963353602037031,-0.0561831588221601,0.202773384015795,0.108932265960313,-1.48960698667144,-5.65076630948407,969.639998082534,-1.22242148507577,-0.0087910201285854,-0.397309693241899,44.9109692327387,321.305634815824,25.056971448636,976.310017051732,lying,gait,functional,functional
2402,-0.291799659679505,-0.986829406713715,0.268815943564014,53.1340227293261,-19.1357425083767,-0.107346867395672,961.94000034722,-0.232291676120987,0.651092993744306,-0.698965773843519,52.8525683370744,38.8651606832727,-35.5721849534189,970.810000000386,-0.982199254600053,-0.0497497016904256,0.0280172635585851,-3.73268379881511,4.33109290439794,0.559475808392256,971.370003690575,-0.971634481839253,-0.059190055613236,0.20743649725115,0.397659741367869,-1.49889769060858,-4.22999891233381,969.640000513901,-1.08488427666169,0.299976419884589,0.265862500172225,-14.5638204231875,-85.1488325980693,-30.216459088654,976.309995431295,lying,gait,functional,functional
2403,-0.320623368963652,-1.11378977785538,0.299760750383306,-17.6472306032055,-28.0777385236367,16.7870175445283,961.939998694997,-0.117233603038984,0.757722807896587,-0.624430234872158,-5.63703701100395,45.0280066084206,-27.2462438261445,970.809999998559,-0.9856267628383,-0.0445320154615662,0.0052557170397391,-4.17897802075975,4.44745075052599,0.627066859269802,971.369986230776,-0.969880943607109,-0.0593248081184277,0.213782559185107,0.935487502109774,-1.40719339763193,-2.53584921730473,969.639999862269,-0.890866281523524,0.44516685137303,1.16819592328192,118.194288929901,-113.223613817811,-6.91067284801412,976.310001224098,lying,gait,functional,functional
